[
  [0.794130, 0.757281, 1.076112, 1.177791, 1.144342, 0.810770, 0.974127, 1.020430, 0.764879, 1.080808, 0.993036, 1.079215, 0.997795, 0.953444, 0.885063, 1.195022, 0.810918, 1.001716, 0.784675, 1.146610, 0.968634, 0.918740, 1.107047, 0.878974, 1.019162, 0.792113, 1.122203, 0.786184, 1.106219, 0.752562, 0.924368, 0.958060, 0.913556, 0.922645, 0.984769, 0.804277],
  [0.845027, 0.943473, 0.899181, 0.949392, 0.913843, 0.939661, 1.070768, 1.249786, 1.163637, 0.793937, 1.002078, 0.925886, 0.915120, 0.952973, 0.809368, 1.068598, 1.070222, 0.946411, 0.995095, 1.153383, 0.876637, 1.081218, 0.837235, 1.038637, 1.234742, 0.777916, 0.931221, 1.010224, 0.772874, 1.138473, 0.914011, 0.820745, 0.958000, 1.218542, 0.768695, 1.249922],
  [0.952657, 1.054075, 1.133405, 0.979805, 1.178449, 1.000480, 0.840861, 1.214089, 1.076631, 1.082379, 0.952617, 1.116405, 1.212183, 1.083881, 0.929726, 0.841946, 0.833829, 0.880308, 0.932518, 1.001389, 1.149778, 0.941909, 1.246846, 0.896443, 1.110187, 1.011040, 0.958506, 1.175757, 0.809368, 0.853807, 1.219382, 0.812242, 0.923251, 0.877566, 1.225746, 0.907015],
  [0.892047, 0.922060, 0.802835, 1.028206, 1.070780, 1.223523, 1.222415, 1.160747, 1.085530, 0.813350, 0.970162, 0.863686, 1.232738, 1.079133, 0.920454, 0.898764, 0.899537, 1.249056, 1.015339, 0.824080, 1.246387, 1.026859, 0.919218, 0.854399, 1.060736, 1.221340, 0.791610, 0.950195, 0.887003, 0.817407, 1.154220, 0.981271, 0.805573, 1.113192, 1.081742, 0.799730],
  [0.924393, 1.208545, 1.232716, 0.931733, 1.069662, 1.218021, 0.996971, 0.888145, 1.023288, 1.004987, 1.241720, 0.977317, 0.991752, 1.196452, 0.894766, 0.839543, 1.016250, 0.848043, 0.843526, 0.890112, 1.072165, 1.014545, 0.774885, 0.784141, 0.991481, 0.843217, 0.975133, 0.896416, 0.847864, 0.890901, 0.962408, 0.958526, 1.143968, 0.960376, 1.198783, 1.171259],
  [1.181758, 0.794581, 0.811470, 1.200920, 0.891431, 1.209280, 0.881490, 1.133392, 1.232297, 0.843035, 0.840327, 0.830444, 1.168659, 0.784330, 1.219021, 0.892250, 0.793436, 0.756442, 0.773679, 1.170154, 1.145172, 0.821802, 1.021534, 0.924093, 1.042981, 1.100743, 0.766262, 0.771983, 1.141503, 1.152261, 1.209785, 0.978978, 1.193189, 0.996266, 1.145058, 1.040962],
  [0.900963, 1.027872, 0.873426, 0.928551, 0.780295, 0.770521, 0.914283, 1.056785, 0.823695, 0.888592, 0.942786, 1.096247, 1.124271, 1.178539, 1.099520, 1.041606, 1.162526, 1.103652, 0.991663, 0.932813, 0.966423, 0.767862, 0.920035, 0.928459, 1.019295, 1.238127, 0.922465, 1.202780, 0.980598, 0.924209, 0.813874, 0.820682, 0.976452, 0.753439, 0.801684, 0.932770],
  [0.878280, 0.891158, 1.073251, 1.248931, 0.815037, 1.035240, 0.863074, 1.102748, 0.815239, 1.069006, 0.972910, 1.067537, 0.776543, 0.869344, 0.839748, 0.754179, 1.209121, 1.041436, 0.992293, 0.962824, 0.895553, 1.219076, 0.932775, 0.997362, 1.190670, 0.841307, 0.977042, 1.196244, 0.766497, 0.822520, 1.217998, 1.163247, 1.231584, 1.141710, 1.157616, 0.980990],
  [0.763694, 1.076534, 1.058352, 1.235932, 1.189342, 1.170021, 1.050134, 1.208828, 0.779256, 1.088394, 1.179470, 0.801048, 1.154719, 1.140962, 1.190175, 1.083184, 1.164324, 1.163898, 0.810746, 0.934633, 1.188879, 0.763225, 1.234293, 0.931543, 1.127506, 0.905938, 1.114972, 1.024027, 1.032579, 0.798846, 0.840587, 0.925331, 1.189554, 0.896069, 1.183992, 1.236966],
  [0.988566, 0.970877, 0.902578, 0.840345, 1.099786, 1.221651, 0.893693, 1.103912, 1.248812, 1.132905, 1.137910, 0.945675, 1.080973, 0.751171, 1.174116, 0.756116, 1.232814, 0.980614, 0.885917, 1.172149, 1.004984, 1.115477, 0.908378, 1.153631, 1.090040, 1.100773, 1.087220, 1.220061, 0.984504, 0.896719, 0.774609, 0.967678, 0.840141, 0.790765, 0.792966, 0.883532],
  [0.771183, 1.152702, 0.818003, 0.963864, 1.005641, 0.937639, 1.017589, 1.200594, 0.994460, 0.843557, 1.213031, 0.961755, 1.193306, 0.825428, 0.990537, 0.769080, 0.791278, 0.928908, 1.153456, 0.765913, 0.929765, 1.068964, 0.864045, 0.950375, 0.805442, 1.077352, 0.812025, 1.114873, 0.916574, 0.838342, 0.911276, 0.966570, 1.060081, 1.022432, 1.048484, 1.162918],
  [0.843366, 1.014038, 1.158196, 1.237130, 0.968284, 0.777825, 0.882378, 1.026740, 0.903634, 0.777727, 0.840594, 1.113166, 0.996917, 0.889033, 0.953497, 0.904564, 0.785342, 0.794182, 1.211857, 1.099274, 0.763929, 1.141202, 1.166492, 0.996366, 1.148870, 1.072048, 1.057161, 1.097368, 1.086728, 1.150163, 0.993098, 1.103479, 0.862379, 0.797409, 0.869933, 1.015195],
  [0.879544, 1.117350, 1.147659, 1.240713, 0.835652, 0.952106, 0.817096, 0.865851, 1.150908, 0.909543, 1.131991, 0.758320, 1.107010, 1.002778, 0.822543, 0.925224, 1.135779, 1.011379, 1.141047, 0.797227, 1.022765, 0.903794, 0.925176, 0.869508, 1.193134, 1.214800, 0.773998, 0.763557, 1.164360, 1.131632, 1.144175, 1.171055, 0.774329, 1.020349, 1.018241, 1.211122],
  [1.084528, 1.094703, 0.993451, 0.884197, 0.849543, 0.974007, 1.038163, 1.075462, 0.786403, 1.240456, 1.001258, 0.863919, 0.932537, 1.244290, 1.115802, 1.148166, 1.247568, 0.910692, 1.120937, 1.202325, 1.072448, 0.928191, 0.992421, 0.831126, 1.199405, 1.098558, 0.967476, 0.865254, 1.148423, 0.903233, 0.753764, 1.240050, 0.921075, 0.795481, 1.000426, 1.034291],
  [0.997399, 1.039254, 0.990970, 1.010970, 0.792366, 0.918061, 1.149654, 0.845813, 1.059895, 1.185505, 1.145793, 1.000027, 1.182764, 0.847684, 1.047169, 1.219114, 1.120027, 1.086220, 0.810441, 0.976350, 1.146398, 1.218501, 1.041339, 0.774594, 1.218801, 1.078010, 1.047662, 0.964079, 0.998391, 1.069764, 1.195184, 1.186684, 0.865980, 0.965589, 0.940065, 1.091868],
  [0.975884, 0.857360, 0.795508, 0.817136, 1.178469, 1.071689, 0.792021, 1.147732, 0.950642, 1.153743, 0.923428, 1.186226, 1.229440, 0.982667, 0.878598, 0.989744, 1.195997, 1.069272, 1.133533, 1.217925, 0.918049, 1.040773, 1.230008, 0.890021, 1.196899, 0.761400, 0.822475, 0.911825, 0.847697, 0.922233, 0.998601, 0.875970, 1.249945, 1.170144, 0.777464, 0.788926],
  [1.006106, 1.196075, 1.209352, 0.839251, 1.212990, 0.826659, 0.825470, 0.869869, 0.773504, 1.149766, 0.910334, 1.117978, 1.141043, 1.077868, 1.004942, 0.765503, 1.096996, 1.075126, 0.761797, 0.922243, 0.932242, 1.245527, 0.962478, 1.048352, 1.186952, 0.979902, 0.937038, 0.757936, 0.881267, 0.759502, 1.042459, 1.085824, 0.766892, 1.211672, 0.822211, 0.950020],
  [0.835107, 0.891535, 0.990530, 0.879767, 0.990757, 0.958775, 0.843294, 0.813627, 0.776337, 1.035452, 1.208118, 0.872860, 1.207023, 1.123425, 0.962905, 0.763342, 1.217706, 1.228666, 1.083415, 1.108137, 1.020575, 1.220493, 1.166220, 0.917992, 0.886952, 1.177953, 0.779933, 0.853899, 1.070299, 0.941966, 0.783658, 1.170106, 1.034157, 0.879732, 1.074706, 0.788181],
  [0.854360, 0.990903, 0.887443, 1.135282, 0.849981, 1.036666, 0.784947, 1.117225, 0.800789, 0.920959, 0.836635, 0.897213, 1.188182, 1.054927, 1.153351, 1.099466, 1.213751, 1.023664, 0.866790, 0.846370, 1.022120, 0.941776, 1.027299, 0.969586, 0.956829, 0.999203, 1.089223, 1.120147, 1.103362, 1.021344, 0.819771, 0.776940, 0.808712, 1.066083, 1.099626, 0.925335],
  [0.755194, 0.851764, 1.148487, 0.969548, 0.909727, 1.198249, 0.830994, 1.184873, 1.197056, 1.025533, 1.084485, 1.239717, 1.133225, 1.046029, 0.909788, 1.063113, 1.117457, 0.878094, 0.823384, 1.032908, 0.809443, 1.212942, 0.862853, 0.779098, 0.923641, 0.910571, 0.910773, 1.029034, 1.064781, 0.816350, 0.782910, 0.844724, 0.863583, 1.048150, 1.152639, 1.167830],
  [1.203481, 1.070252, 1.119488, 0.943221, 0.964142, 0.824346, 0.994680, 1.073146, 1.054431, 0.950797, 1.029919, 0.803088, 1.037520, 0.858535, 0.780822, 0.885806, 0.914231, 1.022785, 0.949080, 0.906213, 1.031689, 0.945145, 1.103741, 1.213164, 0.763125, 0.839868, 0.774791, 1.010864, 1.118123, 1.029911, 0.975788, 1.096593, 0.873933, 0.835195, 1.034621, 0.766010],
  [0.926465, 1.182001, 1.014844, 1.128141, 1.106759, 1.096466, 1.001180, 0.817775, 0.863454, 0.952499, 1.201352, 0.823099, 0.841955, 0.780296, 0.889539, 0.939717, 1.152059, 0.892608, 0.898291, 0.988554, 0.858914, 0.947143, 0.889146, 1.009326, 0.841812, 0.950347, 0.898528, 0.973868, 0.887568, 0.969093, 0.763929, 0.759254, 1.071295, 0.854847, 0.833589, 1.181965],
  [1.233211, 1.177913, 0.882453, 1.062031, 1.003297, 0.882861, 0.777784, 1.067694, 0.863661, 0.762720, 0.753428, 0.895990, 0.774331, 1.114894, 0.933175, 1.038712, 0.945084, 1.068611, 0.825690, 0.975409, 1.149116, 1.094293, 0.975160, 0.982459, 1.221819, 1.237814, 1.088096, 0.976340, 1.047651, 0.964100, 0.803432, 0.943814, 1.165184, 0.857362, 0.934176, 1.099862],
  [0.826218, 0.810123, 0.755112, 0.985647, 0.817315, 1.146462, 0.750867, 1.091767, 0.992392, 0.794351, 0.785671, 1.169478, 1.005450, 0.899618, 1.035356, 0.752587, 1.187083, 1.170358, 1.093025, 0.782681, 0.992588, 1.074269, 1.168738, 1.067588, 1.242616, 0.828560, 0.942272, 1.084595, 0.778476, 0.783835, 0.975542, 0.988489, 1.129430, 1.197681, 1.096480, 1.131270],
  [1.201565, 1.168508, 0.825544, 0.913120, 0.794460, 0.779276, 0.909424, 1.045905, 0.791325, 1.034116, 1.123011, 1.169540, 1.136738, 1.107442, 1.063434, 1.050729, 0.930905, 1.233525, 0.961898, 1.022617, 1.170082, 1.130797, 0.753582, 0.845458, 1.106337, 0.819412, 0.757202, 0.780837, 1.081018, 0.945376, 0.934553, 0.904749, 1.021648, 1.075483, 1.143144, 0.872714],
  [1.050785, 0.782025, 1.188237, 1.022164, 1.097203, 1.165855, 1.217375, 1.178648, 0.752628, 0.992076, 1.134530, 1.202258, 1.020232, 0.943780, 0.813628, 0.946493, 1.037430, 0.794220, 1.048561, 0.856263, 0.760153, 1.172701, 1.202927, 0.927284, 1.046578, 1.193025, 0.952251, 0.964668, 0.754585, 1.207105, 0.801601, 0.810915, 0.853734, 1.091024, 1.093611, 0.810804],
  [1.190575, 0.808749, 0.924690, 0.827256, 1.111897, 1.204336, 1.068801, 1.164829, 0.796576, 0.848336, 1.095845, 0.879487, 0.781996, 1.022745, 1.095588, 1.017263, 1.215815, 0.788068, 1.059240, 1.179543, 1.149094, 1.176970, 0.975916, 0.999939, 1.153890, 0.978503, 1.191202, 1.199270, 0.792069, 0.907275, 1.082669, 1.074136, 0.838943, 0.857554, 1.021530, 0.956711],
  [1.146179, 0.992284, 1.110358, 0.950905, 1.219776, 1.012834, 1.151533, 1.078920, 1.211081, 0.804991, 1.229082, 1.221771, 1.005327, 1.085644, 0.828301, 0.904724, 0.851059, 1.098578, 0.997964, 1.098135, 0.819252, 1.211908, 1.030623, 0.763802, 1.020408, 1.037886, 1.231984, 1.056522, 1.028662, 1.217066, 1.042142, 0.772587, 0.880281, 0.892334, 0.772968, 1.077880],
  [0.970772, 1.050860, 1.056279, 0.766058, 1.209965, 1.115711, 1.164891, 0.947322, 0.782331, 0.983877, 1.054056, 0.953416, 1.009587, 0.765732, 0.903792, 0.884125, 0.860726, 1.071378, 0.874676, 0.905495, 0.904005, 0.765067, 1.105642, 1.119232, 1.131122, 1.137743, 1.138348, 1.094772, 1.183756, 0.979620, 1.229618, 1.065216, 0.949772, 0.756895, 1.106327, 0.804459],
  [0.976816, 0.850210, 0.918160, 1.151362, 1.079257, 0.801831, 0.763252, 1.084683, 0.955433, 1.213835, 1.134111, 1.206514, 1.079310, 1.080411, 0.956179, 0.827016, 1.112620, 0.922762, 1.221589, 0.974189, 0.774752, 0.757359, 1.216720, 0.892581, 1.154024, 0.971064, 1.249107, 0.973870, 0.854954, 1.020828, 0.883763, 1.109534, 1.020160, 1.157102, 1.060232, 1.199187],
  [1.026132, 1.051304, 1.154697, 1.214983, 1.055730, 1.016684, 0.850626, 0.993605, 0.878617, 0.986979, 0.913345, 0.826715, 0.779870, 1.209806, 1.122541, 1.013175, 0.869499, 0.860487, 0.839918, 1.238407, 1.170915, 0.986249, 0.790979, 1.183073, 1.121832, 0.981315, 1.175758, 1.052608, 0.901436, 0.784163, 1.197231, 0.798536, 1.018125, 0.912647, 1.096283, 1.099883],
  [0.817044, 0.805191, 1.119774, 1.012800, 1.081286, 0.978593, 1.125973, 0.784699, 0.803948, 0.906633, 0.766528, 1.179176, 0.768494, 1.123336, 0.877540, 1.028209, 0.750515, 0.778428, 1.037544, 1.124145, 0.829248, 0.995755, 0.839968, 0.808339, 0.768542, 1.210248, 0.891759, 0.888062, 0.860438, 0.752696, 1.004322, 0.922872, 0.801213, 0.818930, 1.034614, 1.041093],
  [0.833880, 1.111966, 0.874663, 0.993405, 0.875533, 0.821646, 0.899866, 0.830245, 1.173624, 1.098911, 1.218773, 0.990672, 0.890664, 1.146407, 1.118712, 0.828240, 1.230613, 0.773982, 1.124162, 0.898858, 0.894345, 0.804278, 0.849610, 1.100498, 0.773644, 1.052054, 1.051326, 1.184931, 0.779536, 1.062862, 1.028698, 0.952180, 1.007145, 0.822404, 1.235276, 1.084843],
  [1.212895, 0.843909, 1.151118, 1.121942, 1.209467, 1.129873, 0.903684, 1.148119, 0.846324, 0.988860, 1.003522, 0.769667, 0.836802, 1.122297, 0.930149, 0.984948, 0.761037, 0.992707, 1.217001, 1.058828, 1.116725, 1.217193, 1.046549, 0.873655, 0.968110, 0.940193, 0.782589, 0.823117, 1.024890, 0.939069, 0.960490, 0.980352, 1.107579, 1.053657, 1.111897, 1.132087],
  [0.981675, 1.055321, 0.930571, 0.854958, 1.224820, 1.054798, 0.856600, 0.793447, 0.775495, 0.846739, 1.037220, 1.070800, 1.162045, 0.831355, 1.085364, 1.018278, 0.989826, 1.185076, 1.156690, 1.025820, 1.030764, 0.865631, 0.888463, 1.231407, 1.244090, 1.162329, 0.783008, 0.800402, 0.783861, 0.800822, 1.147992, 1.015863, 1.106943, 0.971639, 1.090683, 1.153962],
  [0.942185, 0.848107, 0.977673, 1.160640, 0.878969, 0.785131, 0.972764, 1.165647, 0.869531, 1.051237, 0.760394, 1.056762, 0.774425, 0.890367, 1.065461, 0.782110, 0.901460, 0.856474, 1.009740, 0.969125, 0.847972, 1.181205, 1.084390, 1.049857, 0.984312, 0.836876, 1.248847, 1.051921, 0.861495, 0.944355, 1.130053, 1.163219, 1.032396, 0.992911, 0.961368, 1.177257],
  [1.027908, 1.138684, 1.094794, 0.878664, 0.786748, 0.886741, 0.944383, 1.091789, 0.839614, 0.992488, 0.796861, 0.767829, 0.884618, 1.061916, 1.010960, 0.840903, 1.106227, 0.864116, 0.998970, 0.919530, 0.922023, 1.172931, 0.828634, 1.045083, 1.133439, 0.900104, 0.853310, 1.022431, 0.836657, 1.033456, 1.166862, 1.105566, 0.988326, 1.189220, 1.035275, 1.016641],
  [0.789324, 0.806045, 1.133950, 0.755384, 1.135573, 0.926630, 0.922957, 0.755870, 1.179585, 0.815296, 0.986298, 1.087039, 1.148903, 1.116994, 1.078186, 0.901891, 1.010238, 0.801750, 0.757461, 0.940461, 0.819617, 0.764732, 1.047584, 1.082430, 1.233762, 0.959425, 1.038097, 1.135124, 0.837410, 0.807066, 1.071002, 0.929639, 1.014546, 0.815887, 1.179231, 1.119825],
  [0.817627, 1.008607, 1.069314, 0.864486, 0.881420, 1.118408, 1.231306, 1.028383, 1.029401, 0.811609, 1.216224, 0.959902, 1.148392, 0.803951, 1.112472, 0.984393, 0.930525, 1.223940, 1.204209, 1.241918, 0.767650, 1.037052, 0.840094, 1.207193, 1.208623, 0.770865, 0.956448, 0.865845, 0.817505, 0.765759, 1.145814, 1.113648, 1.114478, 0.990196, 1.198696, 1.187868],
  [0.863911, 1.196962, 1.041040, 1.034923, 0.925590, 1.123465, 1.113940, 1.052824, 0.798019, 1.013068, 0.960201, 0.788383, 1.040695, 0.861769, 0.862658, 1.135547, 1.243474, 0.931179, 0.984126, 0.978607, 0.816364, 1.082755, 0.855575, 1.053201, 1.041968, 1.229272, 1.079860, 0.833105, 1.207726, 0.783641, 0.839147, 1.177771, 1.095661, 1.134639, 1.060428, 0.837402],
  [0.762913, 1.128410, 0.960523, 1.024331, 1.144563, 1.039245, 1.190446, 0.990097, 0.839375, 0.990027, 1.153598, 0.890451, 0.862705, 0.852329, 0.849196, 0.889026, 0.907106, 1.206860, 0.987991, 0.847903, 0.894414, 0.936493, 1.247618, 0.942274, 1.202836, 0.958408, 1.131133, 0.813201, 0.854860, 0.967027, 0.975370, 0.821351, 0.901227, 0.813326, 1.053408, 1.007020],
  [0.974912, 1.073880, 0.946888, 1.163985, 0.940171, 1.155979, 1.178823, 0.923748, 0.967478, 1.058758, 1.128008, 0.794833, 1.023229, 1.058794, 0.959590, 0.778999, 1.069716, 0.964788, 1.039873, 1.247793, 0.850599, 1.216953, 0.911766, 0.908865, 0.957900, 1.234466, 0.931482, 0.787037, 1.000890, 0.779018, 1.040026, 0.928411, 0.751159, 0.896936, 0.771210, 0.810956],
  [0.754081, 0.986390, 1.097420, 1.246934, 0.773214, 0.963700, 1.193055, 0.965590, 0.861190, 0.902006, 1.111803, 0.773248, 1.072360, 1.113116, 1.246964, 1.086585, 1.187556, 1.064855, 0.944133, 0.936874, 1.115405, 0.966412, 1.064539, 0.999690, 1.176039, 1.172113, 1.074251, 1.208945, 0.861573, 1.222025, 1.190392, 0.945405, 0.920090, 1.108660, 1.232173, 1.044586],
  [1.044556, 1.129841, 0.871428, 1.052681, 0.898693, 1.083724, 0.846739, 1.052616, 1.060338, 0.984383, 1.106841, 0.851465, 1.098411, 1.123318, 0.910138, 0.887183, 0.759352, 0.911649, 1.098418, 1.237018, 0.816556, 1.101773, 0.989630, 1.146699, 0.842358, 0.851163, 1.205194, 0.843443, 0.991923, 1.090603, 1.198556, 1.129226, 0.805794, 0.978442, 0.870180, 0.902721],
  [0.981383, 0.915725, 0.984888, 1.029092, 0.974870, 1.128004, 1.148727, 0.949250, 0.955059, 0.967575, 0.903859, 0.923822, 1.160785, 0.869313, 0.807140, 1.018831, 0.803614, 0.987453, 0.823517, 0.897172, 0.863393, 0.754864, 0.867707, 0.944204, 0.854130, 1.108083, 1.203723, 1.242841, 0.880338, 1.020251, 0.785808, 1.154253, 1.173469, 1.182142, 0.967914, 1.144182],
  [0.967059, 1.178789, 0.966083, 1.110713, 1.031738, 1.051806, 0.980282, 0.955566, 0.819104, 0.847079, 0.922553, 0.847548, 0.979429, 1.248995, 1.035948, 0.803212, 1.189864, 1.098453, 1.145406, 1.049978, 0.870485, 0.793737, 1.234043, 1.233393, 1.062503, 1.033348, 0.780419, 0.787696, 0.840049, 0.781741, 0.792057, 1.244247, 1.241365, 1.111393, 1.059877, 1.207085],
  [0.818165, 0.951882, 0.924013, 1.121997, 0.902793, 0.944582, 0.751819, 1.105998, 1.223648, 0.962959, 1.233235, 0.991665, 1.086388, 0.871139, 1.082409, 0.956539, 1.158572, 1.031586, 1.031322, 1.151982, 1.184058, 0.885886, 0.784893, 1.106657, 1.165489, 1.020589, 0.940821, 1.040395, 0.790762, 1.062913, 0.791645, 1.037189, 0.788120, 1.094318, 0.802589, 0.989856],
  [0.793197, 1.007958, 1.078582, 1.032005, 0.818379, 0.888021, 0.880080, 1.108150, 0.782302, 0.919064, 0.991866, 1.224389, 1.241781, 0.991125, 1.180806, 0.757729, 1.025289, 1.155420, 1.078120, 1.100921, 0.863772, 1.067727, 1.019939, 0.867202, 0.931685, 0.919487, 1.220573, 1.216753, 1.017885, 1.099996, 0.929546, 0.841688, 1.114111, 0.938186, 0.947478, 0.870233],
  [1.074251, 1.207390, 0.834301, 0.960468, 0.898415, 0.898884, 1.198570, 1.092874, 1.222211, 1.015107, 1.037476, 1.131122, 0.897009, 0.861339, 1.067286, 1.119616, 0.912934, 1.046105, 1.114770, 1.186041, 0.866882, 0.990214, 1.247921, 1.015241, 1.193852, 1.161180, 1.020988, 0.865182, 0.988770, 0.770735, 0.894477, 0.948922, 0.854021, 1.055439, 0.932285, 1.247071],
  [0.966184, 1.056534, 0.854362, 0.877004, 1.091989, 0.850983, 1.122038, 1.102726, 0.924181, 0.844419, 0.911996, 1.150797, 1.067977, 1.130221, 0.781897, 0.782415, 0.913038, 1.073346, 1.005583, 0.877845, 0.808537, 0.910515, 0.941186, 0.923219, 1.066363, 0.944167, 1.198983, 1.040517, 1.177860, 1.179209, 0.818892, 0.772974, 0.941858, 1.213872, 1.203480, 1.151632],
  [1.202927, 1.028621, 1.202958, 0.758146, 1.123982, 0.859589, 1.103212, 1.063073, 0.955306, 1.019744, 0.879870, 1.030413, 0.807596, 0.757011, 1.036674, 1.083106, 0.814055, 1.234429, 1.027517, 0.853168, 0.948001, 1.042691, 1.127803, 1.092683, 0.916926, 0.913233, 1.095218, 1.202742, 0.965099, 0.944959, 1.230270, 0.882876, 1.073357, 0.772054, 0.958016, 1.062770],
  [1.216939, 0.990843, 0.837756, 1.154160, 1.067808, 0.910732, 0.880547, 0.751139, 1.232159, 0.843119, 1.141055, 1.237998, 1.181473, 0.795067, 0.946605, 0.908500, 0.931994, 1.230936, 1.135313, 1.173291, 1.028288, 0.858939, 1.005696, 1.118458, 1.102460, 0.863158, 0.814945, 1.246806, 0.888533, 0.871482, 1.138944, 0.754657, 0.846432, 0.828063, 1.031166, 0.977692],
  [1.089130, 0.937858, 1.098493, 0.847770, 0.993348, 0.751752, 0.996376, 1.063416, 1.036903, 1.242425, 0.880821, 1.096908, 1.134109, 1.050130, 0.885839, 0.967254, 1.078596, 0.788755, 0.788821, 1.063894, 0.830828, 1.215021, 1.007929, 0.761349, 1.084796, 0.894815, 0.767332, 0.998113, 0.844397, 0.895147, 1.197153, 1.210235, 0.915908, 0.878423, 1.203664, 1.141020],
  [1.242327, 0.784011, 1.031208, 1.122038, 1.248270, 1.023445, 1.027309, 1.160457, 1.015669, 1.186646, 0.764062, 1.165020, 1.086013, 0.931660, 1.094295, 0.920938, 0.762293, 0.908562, 1.045700, 0.876641, 1.023306, 0.982275, 0.884102, 0.915765, 0.830945, 0.813572, 0.935777, 0.808674, 1.214229, 0.994315, 1.020978, 0.950915, 0.797521, 0.898986, 0.810119, 1.056473],
  [1.156814, 1.233354, 1.007835, 0.908054, 1.233299, 0.811037, 1.233367, 1.227333, 0.784426, 1.076843, 0.881030, 1.003527, 0.777410, 0.751646, 1.073673, 0.982476, 0.827934, 0.962639, 0.809844, 0.980265, 0.991613, 0.999006, 1.186155, 0.796902, 1.138753, 1.030239, 0.982224, 1.101389, 1.062375, 0.794565, 1.235037, 0.872836, 1.000072, 0.903620, 1.029657, 0.832045],
  [1.096095, 1.033559, 1.046469, 1.035494, 0.966788, 0.875900, 0.938852, 0.794469, 1.036483, 0.760585, 1.202268, 1.193934, 0.777805, 0.946420, 1.003833, 0.883620, 0.841000, 1.075388, 0.975973, 1.173399, 0.990008, 1.004215, 0.799896, 1.045218, 0.865682, 0.754407, 1.127045, 1.166670, 0.976752, 1.195138, 1.075035, 0.939251, 1.139964, 0.862166, 0.835249, 0.986246],
  [1.204764, 1.063866, 1.189304, 0.970830, 1.069493, 1.198782, 0.881903, 0.752457, 1.157038, 0.844826, 0.896687, 1.201415, 1.163137, 1.015851, 1.005708, 0.997748, 1.193568, 0.892258, 0.957209, 1.243783, 0.753196, 0.772599, 0.926638, 0.833949, 1.070858, 1.236343, 1.116956, 0.795805, 1.180036, 1.084043, 0.987773, 1.105836, 0.825686, 0.771323, 0.839831, 1.001449],
  [0.807024, 0.762130, 1.004303, 0.998975, 1.216674, 1.210326, 0.983951, 1.240337, 1.125658, 1.231638, 0.808881, 1.164100, 0.876142, 0.952165, 1.001177, 1.144298, 0.772162, 1.006386, 0.966959, 0.979597, 1.170739, 1.185271, 0.873991, 0.857982, 0.785941, 0.759733, 0.814970, 0.829358, 1.178664, 0.806194, 0.957802, 0.939463, 1.101130, 0.771296, 0.914423, 1.086593],
  [1.058242, 1.096011, 0.791903, 0.787491, 0.918912, 0.939119, 1.202822, 0.750185, 0.771898, 1.024622, 1.071180, 0.939258, 1.036023, 0.951835, 0.969981, 1.248334, 1.195834, 0.880844, 1.141443, 0.926833, 0.995772, 0.874059, 0.839873, 1.098666, 0.875728, 0.927611, 0.846456, 0.984920, 1.021167, 0.795195, 0.987785, 1.185948, 0.909595, 1.083679, 1.164373, 0.806773],
  [0.852339, 1.162392, 1.189164, 0.946471, 0.760818, 1.187698, 1.208770, 1.192044, 1.178656, 1.214227, 0.844250, 0.873246, 0.850797, 0.875385, 0.772317, 1.163664, 1.249495, 1.085210, 1.241263, 1.248456, 1.136785, 0.989486, 1.199619, 0.802197, 1.145263, 1.095424, 0.904544, 1.063148, 0.825871, 1.039996, 0.821487, 1.068117, 0.983832, 0.962193, 0.867593, 0.813035],
